timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T16:58:23+05:00,34044,62.4,7.7,1292576,01:43:58,astravector-postgres-1|47.70%|1.619GiB / 7.654GiB;astravector-qdrant-1|5.78%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3263.62M  free = 832.38M  (encrypted)|{ 2.93 3.14 3.75 }
2026-07-11T16:58:31+05:00,34044,60.7,7.7,1291168,01:44:05,astravector-postgres-1|48.43%|1.634GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3263.62M  free = 832.38M  (encrypted)|{ 3.09 3.17 3.75 }
2026-07-11T16:58:38+05:00,34044,74.8,7.7,1291120,01:44:13,astravector-postgres-1|32.72%|1.63GiB / 7.654GiB;astravector-qdrant-1|13.92%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.48 3.25 3.78 }
2026-07-11T16:58:45+05:00,34044,89.7,7.7,1295152,01:44:20,astravector-postgres-1|58.68%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.74%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.61 3.28 3.78 }
2026-07-11T16:58:52+05:00,34044,98.3,7.7,1289952,01:44:27,astravector-postgres-1|47.46%|1.633GiB / 7.654GiB;astravector-qdrant-1|5.38%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.82 3.33 3.80 }
2026-07-11T16:59:00+05:00,34044,65.5,7.7,1294016,01:44:34,astravector-postgres-1|47.23%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.75 3.33 3.79 }
2026-07-11T16:59:07+05:00,34044,69.7,7.7,1296704,01:44:42,astravector-postgres-1|46.69%|1.629GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.65 3.32 3.78 }
2026-07-11T16:59:15+05:00,34044,91.8,7.7,1297040,01:44:49,astravector-postgres-1|44.97%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.95%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.52 3.29 3.77 }
2026-07-11T16:59:22+05:00,34044,46.8,7.7,1298064,01:44:57,astravector-postgres-1|45.50%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.58%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.50 3.30 3.77 }
2026-07-11T16:59:30+05:00,34044,76.7,7.7,1298704,01:45:04,astravector-postgres-1|48.14%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.18%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 4.26 3.46 3.82 }
2026-07-11T16:59:37+05:00,34044,91.0,7.7,1299216,01:45:12,astravector-postgres-1|45.46%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.31%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 4.06 3.45 3.81 }
2026-07-11T16:59:45+05:00,34044,97.7,7.7,1299568,01:45:19,astravector-postgres-1|45.21%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.51%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.97 3.44 3.81 }
2026-07-11T16:59:52+05:00,34044,69.8,7.7,1300032,01:45:27,astravector-postgres-1|46.33%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.60%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.82 3.42 3.80 }
2026-07-11T17:00:00+05:00,34044,68.4,7.8,1300448,01:45:34,astravector-postgres-1|44.70%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.28%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.76 3.42 3.79 }
2026-07-11T17:00:07+05:00,34044,93.9,7.8,1300832,01:45:42,astravector-postgres-1|49.90%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.65%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.57 3.38 3.78 }
2026-07-11T17:00:15+05:00,34044,96.0,7.7,1287136,01:45:49,astravector-postgres-1|44.51%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.09%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.36 3.34 3.76 }
2026-07-11T17:00:22+05:00,34044,47.5,7.7,1293248,01:45:57,astravector-postgres-1|46.51%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.42%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.30 3.33 3.75 }
2026-07-11T17:00:30+05:00,34044,57.0,7.7,1293280,01:46:04,astravector-postgres-1|46.77%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.60%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.19 3.31 3.74 }
2026-07-11T17:00:37+05:00,34044,97.8,7.7,1294032,01:46:12,astravector-postgres-1|47.50%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.25%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.85 3.23 3.71 }
2026-07-11T17:00:45+05:00,34044,73.9,7.7,1295152,01:46:19,astravector-postgres-1|43.34%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.57%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.78 3.21 3.70 }
2026-07-11T17:00:52+05:00,34044,62.1,7.7,1297408,01:46:27,astravector-postgres-1|46.32%|1.631GiB / 7.654GiB;astravector-qdrant-1|4.36%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.51 3.14 3.67 }
2026-07-11T17:01:00+05:00,34044,68.4,7.7,1298320,01:46:34,astravector-postgres-1|46.21%|1.63GiB / 7.654GiB;astravector-qdrant-1|5.63%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.39 3.10 3.65 }
2026-07-11T17:01:07+05:00,34044,79.0,7.7,1298624,01:46:42,astravector-postgres-1|46.04%|1.63GiB / 7.654GiB;astravector-qdrant-1|4.22%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.41 3.08 3.64 }
2026-07-11T17:01:15+05:00,34044,98.9,7.7,1298672,01:46:49,astravector-postgres-1|43.95%|1.63GiB / 7.654GiB;astravector-qdrant-1|6.34%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.22 3.03 3.61 }
2026-07-11T17:01:22+05:00,34044,2.5,7.7,1299504,01:46:57,astravector-postgres-1|1.02%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.27%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 1.96 2.95 3.58 }
2026-07-11T17:01:30+05:00,34044,0.0,7.7,1299664,01:47:04,astravector-postgres-1|0.48%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.57%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.04 2.95 3.57 }
2026-07-11T17:01:37+05:00,34044,0.0,7.7,1299584,01:47:12,astravector-postgres-1|0.76%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.40%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.03 2.92 3.56 }
2026-07-11T17:01:45+05:00,34044,0.0,7.7,1299584,01:47:19,astravector-postgres-1|0.80%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.22%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 1.94 2.88 3.54 }
2026-07-11T17:01:52+05:00,34044,0.1,7.7,1299616,01:47:27,astravector-postgres-1|0.72%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.48%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 1.95 2.85 3.52 }
2026-07-11T17:01:59+05:00,34044,0.0,7.7,1299632,01:47:34,astravector-postgres-1|0.83%|1.63GiB / 7.654GiB;astravector-qdrant-1|1.52%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.68 2.99 3.56 }
2026-07-11T17:02:06+05:00,34044,0.1,6.5,1097440,01:47:41,astravector-postgres-1|6.98%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.55%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.21 3.09 3.59 }
2026-07-11T17:02:14+05:00,34044,0.0,3.7,614640,01:47:48,astravector-postgres-1|0.31%|1.63GiB / 7.654GiB;astravector-qdrant-1|0.28%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.19 3.09 3.59 }
2026-07-11T17:02:21+05:00,34044,0.0,2.7,448352,01:47:56,astravector-postgres-1|2.38%|1.631GiB / 7.654GiB;astravector-qdrant-1|0.37%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.93 3.04 3.56 }
2026-07-11T17:02:28+05:00,34044,0.1,2.1,355856,01:48:03,astravector-postgres-1|2.03%|1.465GiB / 7.654GiB;astravector-qdrant-1|0.10%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.02 3.05 3.57 }
2026-07-11T17:02:36+05:00,34044,0.1,0.3,48160,01:48:10,astravector-postgres-1|0.81%|1.464GiB / 7.654GiB;astravector-qdrant-1|1.09%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.94 3.03 3.56 }
2026-07-11T17:02:43+05:00,34044,0.2,0.3,43872,01:48:18,astravector-postgres-1|0.68%|1.465GiB / 7.654GiB;astravector-qdrant-1|0.26%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.24 3.10 3.57 }
2026-07-11T17:02:51+05:00,34044,0.1,0.3,43664,01:48:26,astravector-postgres-1|0.53%|1.465GiB / 7.654GiB;astravector-qdrant-1|0.88%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.05 3.06 3.56 }
2026-07-11T17:02:58+05:00,34044,0.1,0.2,40272,01:48:33,astravector-postgres-1|2.87%|1.465GiB / 7.654GiB;astravector-qdrant-1|0.11%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.96 3.04 3.55 }
2026-07-11T17:03:06+05:00,34044,0.1,0.2,39376,01:48:40,astravector-postgres-1|0.41%|1.465GiB / 7.654GiB;astravector-qdrant-1|0.67%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.89 3.02 3.54 }
2026-07-11T17:03:13+05:00,34044,0.0,0.2,39888,01:48:48,astravector-postgres-1|3.77%|1.377GiB / 7.654GiB;astravector-qdrant-1|0.25%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 2.92 3.02 3.53 }
2026-07-11T17:03:21+05:00,34044,0.0,0.2,38608,01:48:55,astravector-postgres-1|132.12%|1.448GiB / 7.654GiB;astravector-qdrant-1|1.71%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 3.00 3.04 3.53 }
2026-07-11T17:03:28+05:00,34044,305.1,8.1,1351904,01:49:03,astravector-postgres-1|291.11%|2.05GiB / 7.654GiB;astravector-qdrant-1|56.54%|1.121GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 5.69 3.61 3.73 }
2026-07-11T17:03:36+05:00,34044,36.5,3.3,559472,01:49:10,astravector-postgres-1|301.72%|2.221GiB / 7.654GiB;astravector-qdrant-1|16.75%|1.125GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 6.44 3.80 3.80 }
2026-07-11T17:03:44+05:00,34044,171.6,8.3,1385456,01:49:18,astravector-postgres-1|201.40%|2.239GiB / 7.654GiB;astravector-qdrant-1|8.02%|1.135GiB / 7.654GiB;|total = 4096.00M  used = 3334.88M  free = 761.12M  (encrypted)|{ 7.49 4.12 3.91 }
2026-07-11T17:03:51+05:00,34044,331.1,8.4,1402416,01:49:26,astravector-postgres-1|35.83%|2.255GiB / 7.654GiB;astravector-qdrant-1|12.22%|1.129GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 7.59 4.26 3.96 }
2026-07-11T17:03:58+05:00,34044,72.8,8.2,1384064,01:49:33,astravector-postgres-1|47.50%|2.253GiB / 7.654GiB;astravector-qdrant-1|5.07%|1.113GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 7.06 4.21 3.94 }
2026-07-11T17:04:06+05:00,34044,71.2,8.1,1364384,01:49:40,astravector-postgres-1|47.41%|2.241GiB / 7.654GiB;astravector-qdrant-1|5.12%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 6.57 4.15 3.93 }
2026-07-11T17:04:13+05:00,34044,103.2,7.7,1293728,01:49:48,astravector-postgres-1|53.19%|2.243GiB / 7.654GiB;astravector-qdrant-1|5.70%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 5.80 4.07 3.90 }
2026-07-11T17:04:21+05:00,34044,76.2,7.6,1282016,01:49:56,astravector-postgres-1|51.33%|2.243GiB / 7.654GiB;astravector-qdrant-1|5.36%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 5.82 4.10 3.91 }
2026-07-11T17:04:28+05:00,34044,82.8,7.7,1293008,01:50:03,astravector-postgres-1|48.70%|2.243GiB / 7.654GiB;astravector-qdrant-1|4.68%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 5.62 4.11 3.92 }
2026-07-11T17:04:36+05:00,34044,59.4,7.5,1255936,01:50:10,astravector-postgres-1|48.35%|2.243GiB / 7.654GiB;astravector-qdrant-1|10.46%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 5.25 4.06 3.90 }
2026-07-11T17:04:43+05:00,34044,67.2,7.7,1300080,01:50:18,astravector-postgres-1|47.11%|2.244GiB / 7.654GiB;astravector-qdrant-1|5.69%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 4.82 4.01 3.88 }
2026-07-11T17:04:52+05:00,34044,86.2,7.8,1300544,01:50:25,astravector-postgres-1|72.39%|2.244GiB / 7.654GiB;astravector-qdrant-1|25.29%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 4.46 3.96 3.87 }
2026-07-11T17:04:58+05:00,34044,59.2,7.7,1285312,01:50:34,astravector-postgres-1|53.11%|2.244GiB / 7.654GiB;astravector-qdrant-1|6.03%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3326.88M  free = 769.12M  (encrypted)|{ 4.26 3.92 3.86 }
2026-07-11T17:05:05+05:00,34044,78.1,7.7,1289024,01:50:40,astravector-postgres-1|60.21%|2.246GiB / 7.654GiB;astravector-qdrant-1|3.49%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3294.88M  free = 801.12M  (encrypted)|{ 4.56 3.99 3.88 }
2026-07-11T17:05:13+05:00,34044,100.5,7.5,1260672,01:50:47,astravector-postgres-1|45.35%|2.246GiB / 7.654GiB;astravector-qdrant-1|10.16%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 4.09 3.91 3.85 }
2026-07-11T17:05:19+05:00,34044,49.3,7.7,1285632,01:50:55,astravector-postgres-1|82.31%|2.246GiB / 7.654GiB;astravector-qdrant-1|9.99%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 3.93 3.88 3.84 }
2026-07-11T17:05:26+05:00,34044,45.4,7.7,1287088,01:51:01,astravector-postgres-1|78.66%|2.247GiB / 7.654GiB;astravector-qdrant-1|6.79%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 3.70 3.83 3.82 }
2026-07-11T17:05:34+05:00,34044,40.7,7.7,1297136,01:51:08,astravector-postgres-1|50.19%|2.247GiB / 7.654GiB;astravector-qdrant-1|3.67%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 3.57 3.80 3.81 }
2026-07-11T17:05:43+05:00,34044,132.6,7.7,1291280,01:51:16,astravector-postgres-1|180.61%|2.247GiB / 7.654GiB;astravector-qdrant-1|6.37%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 5.46 4.19 3.95 }
2026-07-11T17:05:51+05:00,34044,104.0,7.5,1259024,01:51:26,astravector-postgres-1|512.01%|2.203GiB / 7.654GiB;astravector-qdrant-1|24.56%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 8.78 4.90 4.20 }
2026-07-11T17:05:59+05:00,34044,128.9,7.6,1272288,01:51:33,astravector-postgres-1|166.61%|2.198GiB / 7.654GiB;astravector-qdrant-1|42.79%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 20.33 7.49 5.13 }
2026-07-11T17:06:08+05:00,34044,13.3,7.5,1256208,01:51:41,astravector-postgres-1|210.36%|2.196GiB / 7.654GiB;astravector-qdrant-1|65.63%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 32.58 10.52 6.23 }
2026-07-11T17:06:15+05:00,34044,45.9,7.5,1262720,01:51:50,astravector-postgres-1|362.41%|2.196GiB / 7.654GiB;astravector-qdrant-1|53.76%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 30.85 10.53 6.26 }
2026-07-11T17:06:22+05:00,34044,45.9,7.5,1264544,01:51:57,astravector-postgres-1|324.46%|2.195GiB / 7.654GiB;astravector-qdrant-1|19.76%|1.115GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 27.91 10.57 6.32 }
2026-07-11T17:06:30+05:00,34044,154.4,7.7,1294368,01:52:04,astravector-postgres-1|333.92%|2.213GiB / 7.654GiB;astravector-qdrant-1|17.78%|1.114GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 26.96 10.66 6.38 }
2026-07-11T17:06:38+05:00,34044,130.2,7.8,1300528,01:52:12,astravector-postgres-1|227.24%|2.196GiB / 7.654GiB;astravector-qdrant-1|12.21%|1.113GiB / 7.654GiB;|total = 4096.00M  used = 3246.88M  free = 849.12M  (encrypted)|{ 24.93 10.77 6.47 }
2026-07-11T17:06:46+05:00,34044,84.0,6.1,1018736,01:52:20,astravector-postgres-1|272.31%|2.196GiB / 7.654GiB;astravector-qdrant-1|7.90%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 24.93 11.01 6.58 }
2026-07-11T17:06:53+05:00,34044,170.6,7.8,1305232,01:52:28,astravector-postgres-1|202.86%|2.198GiB / 7.654GiB;astravector-qdrant-1|11.00%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 23.00 11.06 6.65 }
2026-07-11T17:07:00+05:00,34044,176.5,7.8,1306720,01:52:35,astravector-postgres-1|257.21%|2.206GiB / 7.654GiB;astravector-qdrant-1|14.94%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 22.44 11.14 6.70 }
2026-07-11T17:07:07+05:00,34044,195.7,7.9,1318256,01:52:42,astravector-postgres-1|211.74%|2.197GiB / 7.654GiB;astravector-qdrant-1|15.55%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 20.38 11.07 6.73 }
2026-07-11T17:07:14+05:00,34044,82.4,7.9,1318352,01:52:49,astravector-postgres-1|48.29%|2.206GiB / 7.654GiB;astravector-qdrant-1|5.66%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 18.91 10.92 6.70 }
2026-07-11T17:07:22+05:00,34044,151.8,7.6,1279024,01:52:56,astravector-postgres-1|143.43%|2.198GiB / 7.654GiB;astravector-qdrant-1|4.26%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 16.38 10.64 6.65 }
2026-07-11T17:07:29+05:00,34044,63.3,7.7,1295104,01:53:04,astravector-postgres-1|49.83%|2.198GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 15.23 10.49 6.62 }
2026-07-11T17:07:37+05:00,34044,98.8,7.7,1299968,01:53:11,astravector-postgres-1|48.64%|2.198GiB / 7.654GiB;astravector-qdrant-1|6.09%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 13.51 10.28 6.59 }
2026-07-11T17:07:44+05:00,34044,89.2,7.7,1292240,01:53:19,astravector-postgres-1|51.65%|2.201GiB / 7.654GiB;astravector-qdrant-1|5.31%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 13.55 10.34 6.63 }
2026-07-11T17:07:52+05:00,34044,46.3,7.7,1295072,01:53:26,astravector-postgres-1|48.29%|2.199GiB / 7.654GiB;astravector-qdrant-1|4.81%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 12.60 10.25 6.64 }
2026-07-11T17:07:59+05:00,34044,75.3,7.7,1297280,01:53:34,astravector-postgres-1|51.39%|2.199GiB / 7.654GiB;astravector-qdrant-1|5.01%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3238.88M  free = 857.12M  (encrypted)|{ 11.75 10.11 6.62 }
2026-07-11T17:08:07+05:00,34044,64.2,7.7,1296432,01:53:41,astravector-postgres-1|52.19%|2.2GiB / 7.654GiB;astravector-qdrant-1|5.16%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3230.88M  free = 865.12M  (encrypted)|{ 10.55 9.91 6.59 }
2026-07-11T17:08:13+05:00,34044,41.7,7.6,1283008,01:53:49,astravector-postgres-1|50.36%|2.21GiB / 7.654GiB;astravector-qdrant-1|4.44%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 9.87 9.78 6.56 }
2026-07-11T17:08:20+05:00,34044,46.0,7.7,1293648,01:53:55,astravector-postgres-1|47.24%|2.202GiB / 7.654GiB;astravector-qdrant-1|7.99%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 9.72 9.75 6.57 }
2026-07-11T17:08:27+05:00,34044,77.8,7.7,1295648,01:54:02,astravector-postgres-1|51.82%|2.202GiB / 7.654GiB;astravector-qdrant-1|5.76%|1.101GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 8.60 9.51 6.52 }
2026-07-11T17:08:34+05:00,34044,85.8,7.7,1295568,01:54:09,astravector-postgres-1|52.07%|2.202GiB / 7.654GiB;astravector-qdrant-1|5.28%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 7.91 9.35 6.48 }
2026-07-11T17:08:42+05:00,34044,57.5,7.7,1290944,01:54:16,astravector-postgres-1|48.98%|2.202GiB / 7.654GiB;astravector-qdrant-1|7.00%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 7.28 9.19 6.44 }
2026-07-11T17:08:49+05:00,34044,79.4,7.7,1296064,01:54:24,astravector-postgres-1|46.51%|2.202GiB / 7.654GiB;astravector-qdrant-1|5.34%|1.1GiB / 7.654GiB;|total = 4096.00M  used = 3214.88M  free = 881.12M  (encrypted)|{ 6.23 8.91 6.37 }
2026-07-11T17:08:57+05:00,34044,134.1,7.8,1308736,01:54:31,astravector-postgres-1|12.91%|2.206GiB / 7.654GiB;astravector-qdrant-1|7.75%|1.099GiB / 7.654GiB;|total = 4096.00M  used = 3206.88M  free = 889.12M  (encrypted)|{ 5.72 8.71 6.33 }
2026-07-11T17:09:04+05:00,34044,142.4,7.8,1305488,01:54:39,astravector-postgres-1|5.49%|2.208GiB / 7.654GiB;astravector-qdrant-1|3.79%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3198.88M  free = 897.12M  (encrypted)|{ 5.35 8.58 6.30 }
2026-07-11T17:09:11+05:00,34044,46.0,7.8,1303328,01:54:46,astravector-postgres-1|11.96%|2.21GiB / 7.654GiB;astravector-qdrant-1|8.72%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3198.88M  free = 897.12M  (encrypted)|{ 5.00 8.46 6.27 }
2026-07-11T17:09:18+05:00,34044,171.2,7.6,1281728,01:54:53,astravector-postgres-1|21.89%|2.243GiB / 7.654GiB;astravector-qdrant-1|7.77%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3198.88M  free = 897.12M  (encrypted)|{ 4.62 8.26 6.23 }
2026-07-11T17:09:26+05:00,34044,383.5,7.8,1303728,01:55:00,astravector-postgres-1|4.06%|2.237GiB / 7.654GiB;astravector-qdrant-1|2.47%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3198.88M  free = 897.12M  (encrypted)|{ 4.25 8.12 6.19 }
2026-07-11T17:09:33+05:00,34044,219.7,7.8,1311264,01:55:08,astravector-postgres-1|11.04%|2.201GiB / 7.654GiB;astravector-qdrant-1|9.77%|1.098GiB / 7.654GiB;|total = 4096.00M  used = 3190.88M  free = 905.12M  (encrypted)|{ 3.75 7.89 6.13 }
2026-07-11T17:09:41+05:00,34044,386.6,7.9,1318832,01:55:15,astravector-postgres-1|9.30%|2.22GiB / 7.654GiB;astravector-qdrant-1|3.77%|1.099GiB / 7.654GiB;|total = 4096.00M  used = 3190.88M  free = 905.12M  (encrypted)|{ 3.61 7.79 6.10 }
